patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180417T102019_66_49,S2B_MSIL2A_20180417T102019_66_49_esaworldcover.tif,0.8595833333333334,0.0008333333333333,0.1030555555555555,0.0,0.0026388888888888,0.0004166666666666,0.0,6.944444444444444e-05,0.0325694444444444,0.0,0.0008333333333333
S2B_MSIL2A_20180417T102019_65_7,S2B_MSIL2A_20180417T102019_65_7_esaworldcover.tif,0.8722916666666667,0.0,0.0988888888888888,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0149305555555555
S2B_MSIL2A_20171219T095409_11_24,S2B_MSIL2A_20171219T095409_11_24_esaworldcover.tif,0.0123611111111111,0.0,0.1085416666666666,0.8658333333333333,0.0132638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_75_18,S2B_MSIL2A_20180421T114349_75_18_esaworldcover.tif,0.8023611111111111,0.0,0.1970833333333333,0.0,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170725T100029_6_57,S2B_MSIL2A_20170725T100029_6_57_esaworldcover.tif,0.7895833333333333,0.0,0.21,0.0,0.0,0.0,0.0,0.0004166666666666,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_0_64,S2A_MSIL2A_20180506T100031_0_64_esaworldcover.tif,0.3068055555555555,0.0,0.5217361111111111,0.1565277777777777,0.0149305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_52_7,S2B_MSIL2A_20180204T94161_52_7_esaworldcover.tif,0.9797222222222224,0.0,0.0197222222222222,0.0,0.0004861111111111,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20170825T093029_6_67,S2B_MSIL2A_20170825T093029_6_67_esaworldcover.tif,0.0478472222222222,0.0,0.1745833333333333,0.7775694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_27_8,S2A_MSIL2A_20180508T104031_27_8_esaworldcover.tif,0.1179861111111111,0.0,0.6946527777777778,0.1815972222222222,0.0055555555555555,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180225T105019_82_48,S2B_MSIL2A_20180225T105019_82_48_esaworldcover.tif,0.7042361111111111,0.0,0.2256944444444444,0.006875,0.0610416666666666,0.0,0.0,0.0021527777777777,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_45_76,S2B_MSIL2A_20170808T094029_45_76_esaworldcover.tif,0.9421527777777776,0.0,0.0572222222222222,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_28_73,S2B_MSIL2A_20180417T102019_28_73_esaworldcover.tif,0.8860416666666666,0.0,0.1071527777777777,0.0,0.0064583333333333,0.0,0.0,0.0,0.0,0.0,0.0003472222222222
S2B_MSIL2A_20170927T94020_49_45,S2B_MSIL2A_20170927T94020_49_45_esaworldcover.tif,0.7274305555555556,0.0,0.0622222222222222,0.2103472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_24_61,S2B_MSIL2A_20180326T112109_24_61_esaworldcover.tif,0.8495138888888889,0.1308333333333333,0.0172222222222222,0.0,0.0022916666666666,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_80_4,S2A_MSIL2A_20170613T101031_80_4_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_10_58,S2B_MSIL2A_20170817T101019_10_58_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_77_8,S2A_MSIL2A_20170701T093031_77_8_esaworldcover.tif,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.9994444444444444,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_42_77,S2B_MSIL2A_20180525T94030_42_77_esaworldcover.tif,0.9523611111111112,0.0,0.0361111111111111,0.0014583333333333,0.0002777777777777,0.0,0.0,0.0097916666666666,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_38_15,S2B_MSIL2A_20180515T094029_38_15_esaworldcover.tif,0.7952083333333333,0.0,0.068125,0.1338194444444444,0.0001388888888888,0.0,0.0,0.0,0.0027083333333333,0.0,0.0
S2B_MSIL2A_20170709T094029_48_54,S2B_MSIL2A_20170709T094029_48_54_esaworldcover.tif,0.9034027777777778,0.0,0.0832638888888888,0.0002777777777777,0.01,0.0,0.0,0.0030555555555555,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_38_14,S2A_MSIL2A_20170816T095031_38_14_esaworldcover.tif,0.6103472222222223,0.0001388888888888,0.0442361111111111,0.3452777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_13_2,S2A_MSIL2A_20180506T100031_13_2_esaworldcover.tif,0.3128472222222222,0.0,0.2481944444444444,0.4264583333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_89_53,S2B_MSIL2A_20180421T100029_89_53_esaworldcover.tif,0.0097222222222222,0.0,0.014375,0.9701388888888888,0.0052777777777777,0.0,0.0,0.0,0.0004861111111111,0.0,0.0
S2B_MSIL2A_20170924T093019_64_86,S2B_MSIL2A_20170924T093019_64_86_esaworldcover.tif,0.741875,0.0006944444444444,0.1020833333333333,0.0976388888888888,0.0010416666666666,0.0,0.0,0.0282638888888888,0.0284027777777777,0.0,0.0
S2B_MSIL2A_20180204T094159_21_36,S2B_MSIL2A_20180204T094159_21_36_esaworldcover.tif,0.941875,0.0,0.0304861111111111,0.0,0.0,0.0,0.0,0.0276388888888888,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_84_64,S2A_MSIL2A_20170704T112111_84_64_esaworldcover.tif,0.5678472222222222,0.0022222222222222,0.3986805555555555,0.0211805555555555,0.0072916666666666,0.0,0.0,0.0027777777777777,0.0,0.0,0.0
S2A_MSIL2A_20170720T100031_73_4,S2A_MSIL2A_20170720T100031_73_4_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_36_78,S2A_MSIL2A_20180225T114351_36_78_esaworldcover.tif,0.0697222222222222,0.0,0.6050694444444444,0.2899305555555556,0.0352777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_79_64,S2B_MSIL2A_20180223T101019_79_64_esaworldcover.tif,0.0038888888888888,0.0,0.0002777777777777,0.0,0.0002083333333333,0.0,0.0,0.995625,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_19_69,S2B_MSIL2A_20180502T093039_19_69_esaworldcover.tif,0.3861111111111111,0.0,0.3475694444444444,0.1839583333333333,0.0823611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_63_83,S2B_MSIL2A_20170709T094029_63_83_esaworldcover.tif,0.7098611111111112,0.0,0.0555555555555555,0.1436805555555555,0.0022222222222222,0.0,0.0,0.0885416666666666,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20180525T094029_46_7,S2B_MSIL2A_20180525T094029_46_7_esaworldcover.tif,0.9341666666666668,0.0,0.0644444444444444,0.0013888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_14_35,S2B_MSIL2A_20171219T095409_14_35_esaworldcover.tif,0.0247916666666666,0.0,0.0277083333333333,0.9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113322_33_86,S2A_MSIL2A_20170717T113322_33_86_esaworldcover.tif,0.0303472222222222,0.0,0.9425694444444443,0.0255555555555555,0.0009722222222222,0.0005555555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_84_16,S2B_MSIL2A_20180421T114349_84_16_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_6_84,S2B_MSIL2A_20180515T112109_6_84_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_5_90,S2B_MSIL2A_20170817T101019_5_90_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_12_90,S2A_MSIL2A_20170613T101031_12_90_esaworldcover.tif,0.0059027777777777,0.0,0.0155555555555555,0.0,6.944444444444444e-05,0.0,0.0,0.9725694444444444,0.0059027777777777,0.0,0.0
S2B_MSIL2A_20170814T100029_30_0,S2B_MSIL2A_20170814T100029_30_0_esaworldcover.tif,0.0839583333333333,0.0,0.0315277777777777,0.0,0.0,0.0427777777777777,0.0,0.8417361111111111,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_39_88,S2A_MSIL2A_20170613T101032_39_88_esaworldcover.tif,0.6499305555555556,0.0,0.030625,0.2579166666666667,0.0529166666666666,0.0,0.0,0.0047916666666666,0.0038194444444444,0.0,0.0
S2B_MSIL2A_20170825T093029_1_78,S2B_MSIL2A_20170825T093029_1_78_esaworldcover.tif,0.5330555555555555,0.0,0.3134027777777777,0.1524305555555555,0.0011111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_19_83,S2B_MSIL2A_20180525T094029_19_83_esaworldcover.tif,0.4333333333333333,0.0,0.1334027777777778,0.2742361111111111,0.0011111111111111,0.0,0.0,0.1200694444444444,0.0378472222222222,0.0,0.0
S2B_MSIL2A_20180421T100029_34_54,S2B_MSIL2A_20180421T100029_34_54_esaworldcover.tif,0.5348611111111111,0.0,0.415,0.0324305555555555,0.0177083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_11_43,S2B_MSIL2A_20180525T094029_11_43_esaworldcover.tif,0.221875,0.0,0.021875,0.0035416666666666,0.0,0.0,0.0,0.7503472222222223,0.0023611111111111,0.0,0.0
S2B_MSIL2A_20170818T112109_41_69,S2B_MSIL2A_20170818T112109_41_69_esaworldcover.tif,0.1875694444444444,0.0429166666666666,0.3518055555555555,0.09875,0.30875,0.0102083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_20_9,S2B_MSIL2A_20170825T093029_20_9_esaworldcover.tif,6.944444444444444e-05,0.0,0.0132638888888888,0.9866666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_9_16,S2B_MSIL2A_20170924T93021_9_16_esaworldcover.tif,0.5993055555555555,0.0,0.0832638888888888,0.3174305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_26_10,S2B_MSIL2A_20170924T093019_26_10_esaworldcover.tif,0.5527777777777778,0.0006944444444444,0.0186805555555555,0.0,0.0,0.0,0.0,0.4199305555555555,0.0079166666666666,0.0,0.0
S2B_MSIL2A_20171219T095409_56_43,S2B_MSIL2A_20171219T095409_56_43_esaworldcover.tif,0.3489583333333333,0.0,0.4780555555555555,0.1600694444444444,0.0129166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_79_57,S2A_MSIL2A_20180419T101031_79_57_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_52_53,S2B_MSIL2A_20170709T094029_52_53_esaworldcover.tif,0.8294444444444444,0.0,0.1104166666666666,0.0567361111111111,0.0022222222222222,0.0,0.0,0.0,0.0011805555555555,0.0,0.0
S2B_MSIL2A_20180220T114339_4_32,S2B_MSIL2A_20180220T114339_4_32_esaworldcover.tif,0.1497916666666666,0.0,0.6880555555555555,0.0005555555555555,0.0128472222222222,6.944444444444444e-05,0.0,0.1486805555555555,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_65_59,S2A_MSIL2A_20180509T101031_65_59_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180506T105029_49_17,S2B_MSIL2A_20180506T105029_49_17_esaworldcover.tif,0.1104166666666666,0.0,0.1322916666666666,0.7273611111111111,0.0299305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_23_48,S2B_MSIL2A_20180525T094029_23_48_esaworldcover.tif,0.3153472222222222,0.0,0.1580555555555555,0.5125694444444444,0.0102083333333333,0.0001388888888888,0.0,0.0029166666666666,0.0007638888888888,0.0,0.0
S2B_MSIL2A_20180502T093039_10_26,S2B_MSIL2A_20180502T093039_10_26_esaworldcover.tif,0.6339583333333333,0.0,0.1928472222222222,0.1731944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T94033_7_82,S2A_MSIL2A_20180510T94033_7_82_esaworldcover.tif,0.8975,0.0,0.0958333333333333,0.0065277777777777,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_47_25,S2A_MSIL2A_20170704T112111_47_25_esaworldcover.tif,0.3635416666666666,0.005625,0.2060416666666666,0.0214583333333333,0.1841666666666666,0.040625,0.0,0.1785416666666666,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_74_63,S2A_MSIL2A_20180509T101031_74_63_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_49_74,S2B_MSIL2A_20170906T101020_49_74_esaworldcover.tif,0.92375,0.0,0.07625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_12_35,S2A_MSIL2A_20171002T112112_12_35_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_82_33,S2B_MSIL2A_20171016T101009_82_33_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_47_36,S2A_MSIL2A_20180318T093031_47_36_esaworldcover.tif,0.3388194444444444,0.0,0.3730555555555555,0.1464583333333333,0.0115277777777777,0.0,0.0,0.1263888888888888,0.00375,0.0,0.0
S2B_MSIL2A_20171016T101009_63_24,S2B_MSIL2A_20171016T101009_63_24_esaworldcover.tif,0.0030555555555555,0.0,0.0022916666666666,0.0,0.0,0.0002083333333333,0.0,0.9944444444444444,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_36_47,S2A_MSIL2A_20180506T100031_36_47_esaworldcover.tif,0.0797222222222222,0.0,0.0759722222222222,0.79875,0.0454861111111111,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_45_42,S2B_MSIL2A_20170808T094029_45_42_esaworldcover.tif,0.20375,0.0,0.1893055555555555,0.5960416666666667,0.0109027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_74_61,S2A_MSIL2A_20180413T095031_74_61_esaworldcover.tif,0.6488888888888888,0.0,0.195625,0.1554861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_51_78,S2B_MSIL2A_20180521T100029_51_78_esaworldcover.tif,0.9721527777777778,0.0,0.0278472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171015T104010_17_88,S2B_MSIL2A_20171015T104010_17_88_esaworldcover.tif,0.8795138888888889,0.0,0.075625,0.0,0.0448611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_21_31,S2B_MSIL2A_20180204T094159_21_31_esaworldcover.tif,0.7894444444444444,0.0,0.0352083333333333,0.0910416666666666,0.0,0.0018055555555555,0.0,0.0,0.0825,0.0,0.0
S2B_MSIL2A_20180224T112109_45_38,S2B_MSIL2A_20180224T112109_45_38_esaworldcover.tif,0.6327083333333333,0.0197222222222222,0.1676388888888889,0.0004861111111111,0.0,0.0,0.0,0.1794444444444444,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_74_86,S2B_MSIL2A_20170817T101019_74_86_esaworldcover.tif,0.0382638888888888,0.0,0.1043055555555555,0.7547916666666666,0.0002083333333333,0.0,0.0,0.1015277777777777,0.0009027777777777,0.0,0.0
S2B_MSIL2A_20170825T093029_77_72,S2B_MSIL2A_20170825T093029_77_72_esaworldcover.tif,0.87625,0.0,0.1223611111111111,0.0013194444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_40_3,S2A_MSIL2A_20180228T101021_40_3_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_29_8,S2B_MSIL2A_20170709T094029_29_8_esaworldcover.tif,0.4502777777777778,0.0,0.0469444444444444,0.0,0.0,0.0,0.0,0.5006944444444444,0.0020833333333333,0.0,0.0
S2A_MSIL2A_20171101T094131_59_76,S2A_MSIL2A_20171101T094131_59_76_esaworldcover.tif,0.9167361111111112,0.0,0.0273611111111111,0.0015972222222222,0.0015277777777777,0.0,0.0,0.0527777777777777,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_62_37,S2B_MSIL2A_20180204T94161_62_37_esaworldcover.tif,0.9255555555555556,0.0,0.0150694444444444,0.0002777777777777,0.0001388888888888,0.0,0.0,0.0583333333333333,0.000625,0.0,0.0
S2B_MSIL2A_20171112T114339_50_30,S2B_MSIL2A_20171112T114339_50_30_esaworldcover.tif,0.0729166666666666,0.0,0.9094444444444444,0.0048611111111111,0.0127083333333333,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_22_73,S2B_MSIL2A_20170924T093019_22_73_esaworldcover.tif,0.8611111111111112,0.0,0.1036805555555555,0.0304166666666666,0.0,0.0,0.0,0.0043055555555555,0.0004861111111111,0.0,0.0
S2B_MSIL2A_20171112T114339_40_29,S2B_MSIL2A_20171112T114339_40_29_esaworldcover.tif,0.0826388888888888,0.0,0.6041666666666666,0.3071527777777778,0.0060416666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_38_40,S2A_MSIL2A_20171221T112501_38_40_esaworldcover.tif,0.8538888888888889,0.0230555555555555,0.1230555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_46_78,S2A_MSIL2A_20170813T112121_46_78_esaworldcover.tif,0.0295833333333333,0.0001388888888888,0.8647222222222222,0.0935416666666666,0.0002777777777777,0.0,0.0,0.0117361111111111,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_82_81,S2A_MSIL2A_20180509T101031_82_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_71_72,S2B_MSIL2A_20170924T093019_71_72_esaworldcover.tif,0.8327083333333334,0.0,0.0333333333333333,0.0,0.0008333333333333,0.0,0.0,0.133125,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_32_39,S2A_MSIL2A_20180506T100031_32_39_esaworldcover.tif,0.9506944444444444,0.0,0.0493055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_28_85,S2B_MSIL2A_20170818T112109_28_85_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_29_76,S2B_MSIL2A_20171112T114339_29_76_esaworldcover.tif,0.0349305555555555,0.0,0.8040277777777778,0.1572222222222222,0.0038194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_4_72,S2B_MSIL2A_20170914T93030_4_72_esaworldcover.tif,0.3674305555555555,0.0,0.3615277777777778,0.2139583333333333,0.0570833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_30_2,S2B_MSIL2A_20170808T094029_30_2_esaworldcover.tif,0.986875,0.0,0.0130555555555555,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_63_32,S2A_MSIL2A_20171201T112431_63_32_esaworldcover.tif,0.0,0.0,0.5595138888888889,0.4376388888888889,0.0002777777777777,0.00125,0.0,0.0013194444444444,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_62_35,S2B_MSIL2A_20180223T101019_62_35_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_87_4,S2B_MSIL2A_20170709T094029_87_4_esaworldcover.tif,0.6484722222222222,0.0,0.2377083333333333,0.0,0.0,0.0,0.0,0.0008333333333333,0.0811805555555555,0.0,0.0318055555555555
S2A_MSIL2A_20171221T112501_25_36,S2A_MSIL2A_20171221T112501_25_36_esaworldcover.tif,0.3418055555555555,0.0025694444444444,0.4613888888888889,0.1443055555555555,0.0490972222222222,0.0008333333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_41_27,S2A_MSIL2A_20180228T101021_41_27_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_20_37,S2A_MSIL2A_20170613T101031_20_37_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_76_23,S2B_MSIL2A_20180421T114349_76_23_esaworldcover.tif,0.5029166666666667,0.0,0.4282638888888889,0.0315277777777777,0.0370833333333333,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_43_50,S2B_MSIL2A_20170817T101019_43_50_esaworldcover.tif,0.2074305555555555,6.944444444444444e-05,0.1425694444444444,0.5688194444444444,0.0054861111111111,0.0,0.0,0.0,0.075625,0.0,0.0
S2B_MSIL2A_20170709T094029_64_11,S2B_MSIL2A_20170709T094029_64_11_esaworldcover.tif,0.8129166666666666,0.0,0.1725,0.0001388888888888,0.0054166666666666,0.0006944444444444,0.0,0.0,0.0083333333333333,0.0,0.0
S2A_MSIL2A_20180506T100031_27_19,S2A_MSIL2A_20180506T100031_27_19_esaworldcover.tif,0.2860416666666667,0.0,0.3682638888888889,0.330625,0.0150694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_34_71,S2A_MSIL2A_20180508T104031_34_71_esaworldcover.tif,0.0338888888888888,0.0,0.5504861111111111,0.4007638888888888,0.0148611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_78_45,S2A_MSIL2A_20180526T100031_78_45_esaworldcover.tif,0.7463888888888889,0.0,0.2536111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_62_81,S2A_MSIL2A_20180526T100031_62_81_esaworldcover.tif,0.348125,0.0,0.1186805555555555,0.0,0.0,0.0,0.0,0.0,0.5331944444444444,0.0,0.0
S2A_MSIL2A_20180228T101021_35_54,S2A_MSIL2A_20180228T101021_35_54_esaworldcover.tif,0.6445138888888889,0.0,0.3342361111111111,0.0011805555555555,0.0138888888888888,0.0059027777777777,0.0,0.0002777777777777,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_46_52,S2B_MSIL2A_20170906T101019_46_52_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_70_41,S2A_MSIL2A_20180526T100031_70_41_esaworldcover.tif,0.9236111111111112,0.0,0.0748611111111111,0.0,0.0,0.0,0.0,0.0,0.0015277777777777,0.0,0.0
S2B_MSIL2A_20170930T095019_38_53,S2B_MSIL2A_20170930T095019_38_53_esaworldcover.tif,0.1377083333333333,0.0,0.6715277777777777,0.1793055555555555,0.0114583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_33_0,S2A_MSIL2A_20170905T95032_33_0_esaworldcover.tif,0.8264583333333333,0.0,0.0280555555555555,0.0,0.0,0.0,0.0,0.1453472222222222,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20170709T094029_31_36,S2B_MSIL2A_20170709T094029_31_36_esaworldcover.tif,0.9436111111111112,0.0,0.0533333333333333,0.0003472222222222,0.0,0.0,0.0,0.0,0.0027083333333333,0.0,0.0
S2B_MSIL2A_20180522T093029_23_22,S2B_MSIL2A_20180522T093029_23_22_esaworldcover.tif,0.87375,0.0008333333333333,0.0830555555555555,0.0400694444444444,0.0022222222222222,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20170818T112109_42_24,S2B_MSIL2A_20170818T112109_42_24_esaworldcover.tif,0.2792361111111111,0.0179166666666666,0.5882638888888889,0.1145833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_72_49,S2B_MSIL2A_20180511T100029_72_49_esaworldcover.tif,0.0,0.0,0.0015277777777777,0.0,0.0,0.0004166666666666,0.0,0.9980555555555556,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_11_74,S2B_MSIL2A_20170906T101020_11_74_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_66_39,S2A_MSIL2A_20170717T113321_66_39_esaworldcover.tif,0.1383333333333333,0.0,0.6235416666666667,0.2277777777777777,0.0103472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_10_52,S2A_MSIL2A_20170818T103021_10_52_esaworldcover.tif,0.3870138888888889,0.0,0.2433333333333333,0.1660416666666666,0.1340972222222222,0.0,0.0,0.0695138888888888,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_86_60,S2B_MSIL2A_20180204T94160_86_60_esaworldcover.tif,0.9744444444444444,0.0,0.0249305555555555,0.0,0.0,0.0,0.0,0.0004166666666666,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20170720T100031_87_14,S2A_MSIL2A_20170720T100031_87_14_esaworldcover.tif,0.9665277777777778,0.0,0.0067361111111111,0.0148611111111111,0.0032638888888888,0.0052777777777777,0.0,0.0033333333333333,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_50_16,S2B_MSIL2A_20180421T100029_50_16_esaworldcover.tif,0.8220138888888889,0.0,0.1759027777777777,0.0,0.0020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_21_15,S2B_MSIL2A_20180515T094029_21_15_esaworldcover.tif,0.9116666666666666,0.0,0.06625,0.0206944444444444,0.0013888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_20_58,S2A_MSIL2A_20171201T112431_20_58_esaworldcover.tif,0.6993055555555555,0.2472916666666666,0.0534027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_63_34,S2A_MSIL2A_20171201T112431_63_34_esaworldcover.tif,0.0185416666666666,0.0019444444444444,0.9079861111111112,0.0670833333333333,0.0044444444444444,0.0,0.0,0.0,0.0,0.0,0.0
