patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2A_MSIL2A_20180413T95032_32_54,S2A_MSIL2A_20180413T95032_32_54_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170802T092029_30_9,S2B_MSIL2A_20170802T092029_30_9_esaworldcover.tif,0.4208333333333333,0.0,0.29875,0.023125,0.0011805555555555,0.0125,0.0,0.2436111111111111,0.0,0.0,0.0
S2A_MSIL2A_20171002T94032_66_87,S2A_MSIL2A_20171002T94032_66_87_esaworldcover.tif,0.0007638888888888,0.0,0.0234027777777777,0.975625,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_56_62,S2B_MSIL2A_20171219T095409_56_62_esaworldcover.tif,0.766875,0.0,0.0140277777777777,0.2106944444444444,0.0084027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_43_83,S2A_MSIL2A_20180228T101021_43_83_esaworldcover.tif,0.8726388888888889,0.0,0.1259027777777777,0.0,0.0005555555555555,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_88_23,S2A_MSIL2A_20170613T101031_88_23_esaworldcover.tif,0.6493055555555556,0.0,0.2088888888888889,0.131875,0.0099305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_54_28,S2B_MSIL2A_20180525T094029_54_28_esaworldcover.tif,0.9871527777777778,0.0,0.0128472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_12_56,S2B_MSIL2A_20170709T094029_12_56_esaworldcover.tif,0.5418055555555555,0.0,0.0588888888888888,0.0730555555555555,0.0,0.0,0.0,0.3190277777777778,0.0072222222222222,0.0,0.0
S2B_MSIL2A_20170818T112109_27_62,S2B_MSIL2A_20170818T112109_27_62_esaworldcover.tif,0.5477777777777778,0.3845833333333333,0.0663888888888888,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_32_82,S2A_MSIL2A_20171101T94132_32_82_esaworldcover.tif,0.4403472222222222,0.0,0.0384722222222222,0.0,0.0002777777777777,0.0,0.0,0.5195138888888889,0.0013888888888888,0.0,0.0
S2B_MSIL2A_20170924T93020_29_59,S2B_MSIL2A_20170924T93020_29_59_esaworldcover.tif,0.3154166666666667,0.0,0.0181944444444444,0.0222222222222222,0.0,0.0,0.0,0.6427777777777778,0.0013888888888888,0.0,0.0
S2B_MSIL2A_20180525T94031_36_13,S2B_MSIL2A_20180525T94031_36_13_esaworldcover.tif,0.3768055555555555,0.0,0.1397222222222222,0.3845138888888889,0.0011111111111111,6.944444444444444e-05,0.0,0.074375,0.0234027777777777,0.0,0.0
S2B_MSIL2A_20170709T094029_25_14,S2B_MSIL2A_20170709T094029_25_14_esaworldcover.tif,0.9655555555555556,0.0,0.0343055555555555,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_85_61,S2B_MSIL2A_20170817T101019_85_61_esaworldcover.tif,0.8893055555555556,0.0,0.1104166666666666,0.0002777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_90_44,S2B_MSIL2A_20180220T114339_90_44_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_71_67,S2B_MSIL2A_20170927T094019_71_67_esaworldcover.tif,0.5442361111111111,0.0,0.0411111111111111,0.4146527777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_6_1,S2A_MSIL2A_20170813T112121_6_1_esaworldcover.tif,0.2211111111111111,0.0010416666666666,0.7043055555555555,0.0684027777777777,0.0046527777777777,0.0004861111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_4_41,S2B_MSIL2A_20180204T094159_4_41_esaworldcover.tif,0.9365972222222222,0.0,0.0550694444444444,0.0060416666666666,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_47_64,S2A_MSIL2A_20171002T094031_47_64_esaworldcover.tif,0.1899305555555555,0.0,0.0041666666666666,0.805,0.0009027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_84_59,S2B_MSIL2A_20171112T114339_84_59_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_9_71,S2B_MSIL2A_20180224T112109_9_71_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_10_79,S2B_MSIL2A_20170906T101020_10_79_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_77_11,S2B_MSIL2A_20171219T095409_77_11_esaworldcover.tif,0.3902777777777778,0.0,0.2265972222222222,0.3197222222222222,0.0632638888888888,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_89_59,S2A_MSIL2A_20171002T094031_89_59_esaworldcover.tif,0.0065972222222222,0.0,0.0946527777777777,0.8911111111111111,0.0076388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180225T105019_58_17,S2B_MSIL2A_20180225T105019_58_17_esaworldcover.tif,0.1550694444444444,0.0,0.1726388888888889,0.589375,0.0829166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180509T092029_22_0,S2B_MSIL2A_20180509T092029_22_0_esaworldcover.tif,0.6368055555555555,0.0,0.3631944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_0_51,S2B_MSIL2A_20180515T112109_0_51_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_86_84,S2B_MSIL2A_20180525T094029_86_84_esaworldcover.tif,0.8110416666666667,0.0,0.145,0.0122916666666666,0.0020138888888888,0.0,0.0,0.0200694444444444,0.0095833333333333,0.0,0.0
S2B_MSIL2A_20170924T93014_1_53,S2B_MSIL2A_20170924T93014_1_53_esaworldcover.tif,0.135,0.0,0.1372916666666666,0.7246527777777778,0.0030555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_76_55,S2B_MSIL2A_20180204T094159_76_55_esaworldcover.tif,0.4686111111111111,0.0,0.0634722222222222,0.0329861111111111,0.0085416666666666,0.0,0.0,0.4263888888888889,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_8_75,S2A_MSIL2A_20171121T112351_8_75_esaworldcover.tif,0.0191666666666666,0.0020833333333333,0.4177083333333333,0.4133333333333333,0.1245138888888888,0.0002083333333333,0.0,0.0095833333333333,0.0134027777777777,0.0,0.0
S2A_MSIL2A_20170704T112111_80_22,S2A_MSIL2A_20170704T112111_80_22_esaworldcover.tif,0.4286805555555555,0.4958333333333333,0.0754861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_26_8,S2A_MSIL2A_20170617T113321_26_8_esaworldcover.tif,0.3283333333333333,0.0,0.6357638888888889,0.0,0.0359027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_46_77,S2B_MSIL2A_20170709T094029_46_77_esaworldcover.tif,0.6566666666666666,0.0,0.0509722222222222,0.2021527777777777,0.01375,0.021875,0.0,0.0545138888888888,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T94160_72_4,S2B_MSIL2A_20180204T94160_72_4_esaworldcover.tif,0.6397222222222222,0.0,0.0454861111111111,0.0,0.0,0.0,0.0,0.3147916666666667,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_33_61,S2A_MSIL2A_20170818T103021_33_61_esaworldcover.tif,0.2385416666666666,0.0,0.4318055555555555,0.2742361111111111,0.0554166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_82_74,S2B_MSIL2A_20170914T93030_82_74_esaworldcover.tif,0.5327083333333333,0.0,0.4561805555555555,0.0086805555555555,0.0024305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_38_5,S2B_MSIL2A_20170829T105019_38_5_esaworldcover.tif,0.485,0.0,0.3140277777777778,0.1227083333333333,0.0490972222222222,0.0,0.0,0.0291666666666666,0.0,0.0,0.0
S2B_MSIL2A_20170924T93022_6_51,S2B_MSIL2A_20170924T93022_6_51_esaworldcover.tif,0.9455555555555556,0.0,0.0166666666666666,0.0045138888888888,0.0,0.0,0.0,0.0330555555555555,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20171002T112111_32_13,S2A_MSIL2A_20171002T112111_32_13_esaworldcover.tif,0.4529166666666667,0.0079166666666666,0.5391666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_55_6,S2B_MSIL2A_20180421T100029_55_6_esaworldcover.tif,0.6757638888888889,0.0,0.3097916666666667,0.0128472222222222,0.0015972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170801T095029_41_9,S2B_MSIL2A_20170801T095029_41_9_esaworldcover.tif,0.0015277777777777,0.0,0.0054861111111111,0.9929861111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_17_55,S2B_MSIL2A_20180515T112109_17_55_esaworldcover.tif,0.4201388888888889,0.2161111111111111,0.3475,0.0,0.0111111111111111,0.0051388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_53_73,S2A_MSIL2A_20171002T112111_53_73_esaworldcover.tif,0.1020833333333333,0.0011805555555555,0.3561111111111111,0.5402777777777777,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170802T092029_42_25,S2B_MSIL2A_20170802T092029_42_25_esaworldcover.tif,0.1866666666666666,0.0,0.668125,0.1154861111111111,0.0005555555555555,6.944444444444444e-05,0.0,0.0244444444444444,0.0046527777777777,0.0,0.0
S2B_MSIL2A_20170818T112109_62_24,S2B_MSIL2A_20170818T112109_62_24_esaworldcover.tif,0.0195138888888888,0.0004861111111111,0.8949305555555556,0.0783333333333333,0.0065972222222222,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_52_77,S2B_MSIL2A_20180224T112109_52_77_esaworldcover.tif,0.0113888888888888,0.0,0.5315277777777778,0.4172222222222222,0.0295138888888888,0.0,0.0,0.0103472222222222,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_71_16,S2A_MSIL2A_20171002T094031_71_16_esaworldcover.tif,0.0161805555555555,0.0,0.0370138888888888,0.9461111111111112,0.0006944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_60_74,S2B_MSIL2A_20171112T114339_60_74_esaworldcover.tif,0.1982638888888888,0.0,0.4547916666666666,0.3304861111111111,0.0164583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_64_25,S2A_MSIL2A_20180527T093041_64_25_esaworldcover.tif,0.1556944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.8443055555555555,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_58_38,S2B_MSIL2A_20170709T094029_58_38_esaworldcover.tif,0.8073611111111111,0.0,0.1759722222222222,0.0,6.944444444444444e-05,0.0,0.0,0.0002083333333333,0.0163888888888888,0.0,0.0
S2A_MSIL2A_20171208T093351_44_70,S2A_MSIL2A_20171208T093351_44_70_esaworldcover.tif,0.0578472222222222,0.0,0.4526388888888888,0.486875,0.0026388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_18_52,S2A_MSIL2A_20180205T100211_18_52_esaworldcover.tif,0.6878472222222223,0.0,0.0149305555555555,0.0391666666666666,0.0008333333333333,0.0,0.0,0.2472222222222222,0.01,0.0,0.0
S2A_MSIL2A_20180205T100211_79_6,S2A_MSIL2A_20180205T100211_79_6_esaworldcover.tif,0.8172916666666666,0.0,0.07125,0.1075694444444444,0.0015972222222222,0.0,0.0,0.0022916666666666,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_77_33,S2A_MSIL2A_20180228T101021_77_33_esaworldcover.tif,0.9136805555555556,0.0,0.0601388888888888,0.0261111111111111,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_74_78,S2A_MSIL2A_20170704T112111_74_78_esaworldcover.tif,0.0020138888888888,0.0,0.6663888888888889,0.3315277777777777,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_90_33,S2B_MSIL2A_20180515T112109_90_33_esaworldcover.tif,0.3697222222222222,0.005625,0.5224305555555555,0.0941666666666666,0.0027083333333333,0.0,0.0,0.0053472222222222,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_3_65,S2B_MSIL2A_20170927T094019_3_65_esaworldcover.tif,0.35125,0.0,0.035625,0.6125,0.0,0.0,0.0,0.0,0.000625,0.0,0.0
S2B_MSIL2A_20180515T094029_23_85,S2B_MSIL2A_20180515T094029_23_85_esaworldcover.tif,0.7284027777777777,0.0,0.1177083333333333,0.1063194444444444,0.0,0.0,0.0,0.0464583333333333,0.0011111111111111,0.0,0.0
S2B_MSIL2A_20170927T094019_13_25,S2B_MSIL2A_20170927T094019_13_25_esaworldcover.tif,0.3974305555555555,0.0,0.0541666666666666,0.5484027777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_73_30,S2B_MSIL2A_20180204T094159_73_30_esaworldcover.tif,0.945,0.0,0.0406944444444444,0.0136111111111111,0.0,0.0,0.0,0.0,0.0006944444444444,0.0,0.0
S2B_MSIL2A_20180506T105029_34_2,S2B_MSIL2A_20180506T105029_34_2_esaworldcover.tif,0.3490277777777777,0.0,0.3050694444444444,0.1320833333333333,0.1717361111111111,0.0,0.0,0.0420833333333333,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_31_22,S2B_MSIL2A_20170831T095029_31_22_esaworldcover.tif,0.0422916666666666,0.0,0.2391666666666666,0.6345138888888889,0.0840277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_61_15,S2B_MSIL2A_20180421T100029_61_15_esaworldcover.tif,0.2955555555555555,0.0,0.1871527777777777,0.4552777777777778,0.0554166666666666,0.0013888888888888,0.0,0.0052083333333333,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_86_1,S2B_MSIL2A_20180204T094159_86_1_esaworldcover.tif,0.8819444444444444,0.0,0.0680555555555555,0.0020833333333333,0.0,0.0,0.0,0.0479166666666666,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_13_46,S2B_MSIL2A_20180421T114349_13_46_esaworldcover.tif,0.0947222222222222,0.0,0.7124305555555556,0.1840277777777778,0.0088194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_40_27,S2B_MSIL2A_20171219T095409_40_27_esaworldcover.tif,0.9913194444444444,0.0,0.0060416666666666,0.0002083333333333,0.0,0.0024305555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_36_38,S2A_MSIL2A_20170803T094031_36_38_esaworldcover.tif,0.0004166666666666,0.0,0.0,0.9995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_58_65,S2A_MSIL2A_20171221T112501_58_65_esaworldcover.tif,0.25,0.0023611111111111,0.6557638888888889,0.0910416666666666,0.0002777777777777,6.944444444444444e-05,0.0,0.0004861111111111,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_25_16,S2A_MSIL2A_20171101T94132_25_16_esaworldcover.tif,0.565,0.0,0.0268055555555555,0.0,0.0009722222222222,0.0,0.0,0.4072222222222222,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_25_38,S2A_MSIL2A_20170701T093031_25_38_esaworldcover.tif,0.6503472222222222,0.0,0.049375,0.0079166666666666,0.0010416666666666,0.0002083333333333,0.0,0.2890277777777778,0.0020833333333333,0.0,0.0
S2A_MSIL2A_20170613T101031_19_43,S2A_MSIL2A_20170613T101031_19_43_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_37_2,S2B_MSIL2A_20180421T114349_37_2_esaworldcover.tif,0.0770833333333333,0.0,0.5151388888888889,0.4015972222222222,0.0061805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_18_69,S2B_MSIL2A_20170906T101019_18_69_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_12_19,S2A_MSIL2A_20180318T093031_12_19_esaworldcover.tif,0.3395138888888889,0.0,0.2830555555555555,0.24125,0.0053472222222222,0.0,0.0,0.116875,0.0139583333333333,0.0,0.0
S2B_MSIL2A_20180421T100029_31_86,S2B_MSIL2A_20180421T100029_31_86_esaworldcover.tif,0.03625,0.0,0.5522916666666666,0.3940277777777777,0.0174305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_77_63,S2B_MSIL2A_20170817T101019_77_63_esaworldcover.tif,0.9840277777777776,0.0,0.0159722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_80_13,S2A_MSIL2A_20170813T112121_80_13_esaworldcover.tif,0.1103472222222222,0.0,0.8895833333333333,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_47_35,S2B_MSIL2A_20180224T112109_47_35_esaworldcover.tif,0.3118055555555555,0.03125,0.6126388888888888,0.0429166666666666,0.0,0.0003472222222222,0.0,0.0010416666666666,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_1_55,S2B_MSIL2A_20180204T094159_1_55_esaworldcover.tif,0.7717361111111111,0.0,0.0557638888888888,0.1678472222222222,0.0046527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_34_39,S2B_MSIL2A_20180502T093039_34_39_esaworldcover.tif,0.4886805555555555,0.0,0.2363194444444444,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_60_49,S2B_MSIL2A_20170927T094019_60_49_esaworldcover.tif,0.9118055555555556,0.0004166666666666,0.0683333333333333,0.0178472222222222,0.0015972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_32_29,S2B_MSIL2A_20180421T100030_32_29_esaworldcover.tif,0.7495833333333334,0.0,0.2447916666666666,0.0001388888888888,0.0054166666666666,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_90_15,S2A_MSIL2A_20170803T094031_90_15_esaworldcover.tif,0.0913888888888889,0.0,0.0169444444444444,0.8599305555555555,0.0302777777777777,0.0014583333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_58_69,S2A_MSIL2A_20170613T101032_58_69_esaworldcover.tif,0.6095833333333334,0.0566666666666666,0.26625,0.0652083333333333,0.0,0.0,0.0,0.0,0.0022916666666666,0.0,0.0
S2B_MSIL2A_20170818T112109_89_10,S2B_MSIL2A_20170818T112109_89_10_esaworldcover.tif,0.1708333333333333,0.0193055555555555,0.6664583333333334,0.1413194444444444,0.0,0.0002083333333333,0.0,0.001875,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_64_62,S2B_MSIL2A_20170814T100029_64_62_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_34_17,S2B_MSIL2A_20180515T094029_34_17_esaworldcover.tif,0.7388194444444445,0.0,0.0217361111111111,0.0101388888888888,0.0136111111111111,0.0,0.0,0.2154166666666666,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20170927T94020_75_68,S2B_MSIL2A_20170927T94020_75_68_esaworldcover.tif,0.7019444444444445,0.0,0.2202083333333333,0.0778472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_87_82,S2A_MSIL2A_20170717T113321_87_82_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_6_0,S2B_MSIL2A_20170914T093029_6_0_esaworldcover.tif,0.0220138888888888,0.0,0.1928472222222222,0.7438888888888889,0.0,0.0,0.0,0.04125,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_14_0,S2B_MSIL2A_20180515T112110_14_0_esaworldcover.tif,0.3405555555555555,0.0140972222222222,0.163125,0.0015972222222222,0.4645833333333333,0.0158333333333333,0.0,0.0002083333333333,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_30_89,S2B_MSIL2A_20180224T112109_30_89_esaworldcover.tif,0.1796527777777777,0.0204166666666666,0.3391666666666666,0.4558333333333333,0.0,0.0,0.0,0.0049305555555555,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_44_40,S2A_MSIL2A_20180506T100031_44_40_esaworldcover.tif,0.5126388888888889,0.0,0.0855555555555555,0.2986111111111111,0.0947222222222222,0.0,0.0,0.0084722222222222,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_35_31,S2A_MSIL2A_20171121T112351_35_31_esaworldcover.tif,0.0051388888888888,0.0,0.0134027777777777,0.9810416666666668,0.0,0.0,0.0,0.0,0.0004166666666666,0.0,0.0
S2B_MSIL2A_20170923T100019_5_1,S2B_MSIL2A_20170923T100019_5_1_esaworldcover.tif,0.6370138888888889,0.0,0.3492361111111111,0.0129166666666666,0.0006944444444444,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170830T102019_83_60,S2B_MSIL2A_20170830T102019_83_60_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_1_75,S2B_MSIL2A_20180421T100029_1_75_esaworldcover.tif,0.7113194444444444,0.0,0.2734027777777778,0.0099305555555555,0.0053472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_8_34,S2B_MSIL2A_20170817T101019_8_34_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_35_79,S2B_MSIL2A_20180421T100030_35_79_esaworldcover.tif,0.2579166666666667,0.0,0.1725,0.5604166666666667,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_81_79,S2A_MSIL2A_20171208T093351_81_79_esaworldcover.tif,0.8305555555555556,0.0,0.1694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_40_45,S2A_MSIL2A_20180413T95032_40_45_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_51_66,S2B_MSIL2A_20180224T112109_51_66_esaworldcover.tif,0.6811805555555556,0.0108333333333333,0.3079861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_1_81,S2A_MSIL2A_20170813T112121_1_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_41_36,S2B_MSIL2A_20170814T100029_41_36_esaworldcover.tif,0.5385416666666667,0.0,0.1122222222222222,0.0,0.0004166666666666,6.944444444444444e-05,0.0,0.3453472222222222,0.0034027777777777,0.0,0.0
S2A_MSIL2A_20170617T113321_13_74,S2A_MSIL2A_20170617T113321_13_74_esaworldcover.tif,0.4689583333333333,0.0,0.5265277777777778,0.00125,0.0032638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_38_83,S2A_MSIL2A_20171015T095031_38_83_esaworldcover.tif,0.0095833333333333,0.0,0.0358333333333333,0.9376388888888888,0.0,0.0136805555555555,0.0,0.0032638888888888,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_52_26,S2A_MSIL2A_20171002T112112_52_26_esaworldcover.tif,0.0107638888888888,6.944444444444444e-05,0.8969444444444444,0.0920833333333333,0.0,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_29_80,S2B_MSIL2A_20170906T101020_29_80_esaworldcover.tif,0.8860416666666666,0.0,0.055,0.0588888888888888,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_27_9,S2B_MSIL2A_20180525T094029_27_9_esaworldcover.tif,0.0734027777777777,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.9264583333333334,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_1_59,S2B_MSIL2A_20171219T095409_1_59_esaworldcover.tif,0.0078472222222222,0.0,0.0193055555555555,0.9576388888888888,0.0152083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_34_30,S2B_MSIL2A_20170930T095019_34_30_esaworldcover.tif,0.3401388888888889,0.0,0.2490277777777777,0.4084722222222222,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_56_58,S2A_MSIL2A_20170717T113321_56_58_esaworldcover.tif,0.066875,0.0,0.7416666666666667,0.1440277777777777,0.0474305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_45_38,S2B_MSIL2A_20170927T094019_45_38_esaworldcover.tif,0.5209722222222222,0.0001388888888888,0.0484722222222222,0.4299305555555555,0.0004861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_18_36,S2B_MSIL2A_20180521T100029_18_36_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_24_21,S2B_MSIL2A_20180421T114349_24_21_esaworldcover.tif,0.163125,0.0,0.1636805555555555,0.6552083333333333,0.0179861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170802T092029_5_38,S2B_MSIL2A_20170802T092029_5_38_esaworldcover.tif,0.9865277777777778,0.0,0.0124305555555555,0.0,0.0010416666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_52_52,S2B_MSIL2A_20180422T093029_52_52_esaworldcover.tif,0.7527777777777778,0.0,0.2417361111111111,0.0052777777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_69_7,S2B_MSIL2A_20180515T112110_69_7_esaworldcover.tif,0.5502777777777778,0.0558333333333333,0.3891666666666666,0.0026388888888888,0.0020138888888888,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_85_79,S2B_MSIL2A_20180421T114349_85_79_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
